Message,TrueLabel,PredLabel,SpamProbability
 ok i feel like john lennon,Not Spam,Not Spam,0.0
cos darren say ì considering mah so i ask ì,Not Spam,Not Spam,0.0
you are not bothering me but you have to trust my answers pls,Not Spam,Not Spam,0.0
wishing you and your family merry x mas and happy new year in advance,Not Spam,Not Spam,0.0
one day a crab was running on the sea shorethe waves came n cleared the footprints of the crab crab asked being my frnd y r u clearing my beautiful footprints waves replied a fox was following ur footprints to catch you thats y i cleared it off frndsship never lets u dwn  gud nyt,Not Spam,Not Spam,0.04
aight what time you want me to come up,Not Spam,Not Spam,0.0
slaaaaave  where are you  must i summon you to me all the time now  dont you wish to come to me on your own anymore,Not Spam,Not Spam,0.01
your bill at 3 is å£3365 so thats not bad,Not Spam,Not Spam,0.01
let me know how it changes in the next 6hrs it can even be appendix but you are out of that age range however its not impossible so just chill and let me know in 6hrs,Not Spam,Not Spam,0.02
hello yeah ive just got out of the bath and need to do my hair so ill come up when im done yeah,Not Spam,Not Spam,0.0
so hows the weather over there,Not Spam,Not Spam,0.0
ok not much to do here though hm friday cant wait dunno wot the hell im gonna do for another 3 weeks become a slob oh wait already done that,Not Spam,Not Spam,0.02
die now i have e toot fringe again,Not Spam,Not Spam,0.0
lol they dont know about my awesome phone i could click delete right now if i want,Not Spam,Not Spam,0.0
ok,Not Spam,Not Spam,0.0
awesome question with a cute answer someone asked a boy how is ur life   he smiled amp answered   she is fine gudnite,Not Spam,Not Spam,0.0
please leave this topicsorry for telling that,Not Spam,Not Spam,0.02
pls send me the correct name da,Not Spam,Not Spam,0.01
what happened to our yo date,Not Spam,Not Spam,0.0
eastenders tv quiz what flower does dot compare herself to d violet e tulip f lily txt d e or f to 84025 now 4 chance 2 win å£100 cash wkent150p16,Spam,Spam,0.97
webpage s not available,Not Spam,Not Spam,0.0
just woke up yeesh its late but i didnt fall asleep til ltgt am ,Not Spam,Not Spam,0.01
you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone go to httpgotbabescouk no subscriptions,Spam,Spam,0.7
dear all as we know  ltgt th is the  ltgt th birthday of our loving gopalettan we are planning to give a small gift on that day those who like to participate in that you are welcome please contact our admin team for more details,Not Spam,Not Spam,0.23
kkfrom tomorrow onwards started ah,Not Spam,Not Spam,0.0
what u talking bout early morning its almost noon where your at,Not Spam,Not Spam,0.0
fine do you remember me,Not Spam,Not Spam,0.0
hi babe its jordan how r u im home from abroad and lonely text me back if u wanna chat xxsp visionsmscom text stop to stopcost 150p 08712400603,Spam,Spam,0.82
ok how many should i buy,Not Spam,Not Spam,0.0
sounds good keep me posted,Not Spam,Not Spam,0.0
get a brand new mobile phone by being an agent of the mob plus loads more goodies for more info just text mat to 87021,Spam,Not Spam,0.49
ok so april cant wait,Not Spam,Not Spam,0.0
boy you best get yo ass out here quick,Not Spam,Not Spam,0.0
ay wana meet on satì wkg on sat,Not Spam,Not Spam,0.02
im now but have to wait till 2 for the bus to pick me,Not Spam,Not Spam,0.01
apart from the one i told you about yesterday,Not Spam,Not Spam,0.0
ok lor but buy wat,Not Spam,Not Spam,0.0
somebody should go to andros and steal ice,Not Spam,Not Spam,0.0
don know i didt msg him recently,Not Spam,Not Spam,0.0
take us out shopping and mark will distract isaiahd,Not Spam,Not Spam,0.01
mum hope you are having a great day hoping this text meets you well and full of life have a great day abiola,Not Spam,Not Spam,0.01
there is no sense in my foot and penis,Not Spam,Not Spam,0.0
okay but i thought you were the expert,Not Spam,Not Spam,0.0
deep sigh  i miss you   i am really surprised you havent gone to the net cafe yet to get to me  dont you miss me,Not Spam,Not Spam,0.02
ssi thinl role is like sachinjust standing others have to hit,Not Spam,Not Spam,0.0
have a great trip to india and bring the light to everyone not just with the project but with everyone that is lucky to see you smile bye abiola,Not Spam,Not Spam,0.0
and very importantly all we discuss is between u and i only,Not Spam,Not Spam,0.0
kkhow about your training process,Not Spam,Not Spam,0.0
ok lor i ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat,Not Spam,Not Spam,0.01
in da car park,Not Spam,Not Spam,0.0
i wish that i was with you holding you tightly making you see how important you are how much you mean to me  how much i need you  in my life ,Not Spam,Not Spam,0.0
so i asked hows anthony dad and your bf,Not Spam,Not Spam,0.0
wnevr i wana fal in luv vth my books my bed fals in luv vth me  yen madodu nav pretsorginta nammanna pretsovru important alwa gud eveb,Not Spam,Not Spam,0.0
what todaysundaysunday is holidayso no work,Not Spam,Not Spam,0.0
am going to take bath ill place the key in window,Not Spam,Not Spam,0.01
lord of the ringsreturn of the king in store nowreply lotr by 2 june 4 chance 2 win lotr soundtrack cds stdtxtrate reply stop to end txts,Spam,Spam,0.83
dear take care i am just reaching homelove u a lot,Not Spam,Not Spam,0.0
staffsciencenusedusgphyhcmkteachingpc1323,Not Spam,Not Spam,0.0
have you emigrated or something ok maybe 530 was a bit hopeful,Not Spam,Not Spam,0.0
olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement hopefully they dont ignore that,Not Spam,Not Spam,0.0
we walked from my moms right on stagwood pass right on winterstone left on victors hill address is ltgt,Not Spam,Not Spam,0.04
yo you at jp and hungry like a mofo,Not Spam,Not Spam,0.0
this is all just creepy and crazy to me,Not Spam,Not Spam,0.0
ok i din get ur msg,Not Spam,Not Spam,0.0
tessypls do me a favor pls convey my birthday wishes to nimyapls dnt forget it today is her birthday shijas,Not Spam,Not Spam,0.0
pathaya enketa maraikara pa,Not Spam,Not Spam,0.0
even if he my friend he is a priest call him now,Not Spam,Not Spam,0.03
u so lousy run already come back then half dead hee,Not Spam,Not Spam,0.0
thats y i said its bad dat all e gals know u wat u doing now,Not Spam,Not Spam,0.0
or remind me in a few hrs,Not Spam,Not Spam,0.0
i had been hoping i would not have to send you this message my rent is due and i dont have enough for it my reserves are completely gone its a loan i need and was hoping you could her the balance is  ltgt  is there a way i could get that from you till mid march when i hope to pay back,Not Spam,Not Spam,0.03
hi happy new year i dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is thanks,Not Spam,Not Spam,0.02
hello hun how ru its here by the way im good been on 2 dates with that guy i met in walkabout so far we have to meet up soon hows everyone else,Not Spam,Not Spam,0.02
lol i was gonna last month i cashed some in but i left ltgt just in case i was collecting more during the week cause they announced it on the blog,Not Spam,Not Spam,0.01
good luck draw takes place 28th feb 06 good luck for removal send stop to 87239 customer services 08708034412,Spam,Spam,0.8
short but cute   be a good person,Not Spam,Not Spam,0.0
just havent decided where yet eh ,Not Spam,Not Spam,0.0
wat time liao where still got,Not Spam,Not Spam,0.0
yes watching footie but worried were going to blow it  phil neville,Not Spam,Not Spam,0.02
i wait 4 ì inside da car park,Not Spam,Not Spam,0.0
uncle abbey happy new year abiola,Not Spam,Not Spam,0.0
now am free call me pa,Not Spam,Not Spam,0.03
r u saying i should re order the slippers cos i had to pay for returning it,Not Spam,Not Spam,0.08
stop knowing me so well,Not Spam,Not Spam,0.02
good evening this is roger how are you,Not Spam,Not Spam,0.0
small problem in auctionpunj now asking tiwary,Not Spam,Not Spam,0.0
free entry in 2 a weekly comp for a chance to win an ipod txt pod to 80182 to get entry std txt rate tcs apply 08452810073 for details 18,Spam,Spam,1.0
he telling not to tell any one if so treat for me hi hi hi,Not Spam,Not Spam,0.0
my uncles in atlanta wish you guys a great semester,Not Spam,Not Spam,0.0
1st wk free gr8 tones str8 2 u each wk txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys nokia150p poly200p 16,Spam,Spam,0.92
u coming 2 pick me,Not Spam,Not Spam,0.0
thats cool i liked your photos you are very sexy,Not Spam,Not Spam,0.03
would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me again that needs to b sacked,Not Spam,Not Spam,0.01
haha better late than ever any way i could swing by,Not Spam,Not Spam,0.0
ok but i finish at 6,Not Spam,Not Spam,0.0
lookatme thanks for your purchase of a video clip from lookatme youve been charged 35p think you can do better why not send a video in a mmsto 32323,Spam,Spam,0.73
ive been barred from all b and q stores for lifethis twat in orange dungerees came up to me and asked if i wanted decking so i got the first punch in,Not Spam,Not Spam,0.12
so no messages had food,Not Spam,Not Spam,0.0
ok going to sleep hope i can meet her,Not Spam,Not Spam,0.0
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,Not Spam,Not Spam,0.0
can you let me know details of fri when u find out cos im not in tom or fri mentionned chinese thanks,Not Spam,Not Spam,0.04
youre right i have now that i think about it,Not Spam,Not Spam,0.01
wat r u doing now,Not Spam,Not Spam,0.0
is ur lecture over,Not Spam,Not Spam,0.0
sexy sexy cum and text me im wet and warm and ready for some porn u up for some fun this msg is free recd msgs 150p inc vat 2 cancel text stop,Spam,Not Spam,0.5
customer place i will call you,Not Spam,Not Spam,0.09
not planned yet going to join company on jan 5 onlydon know what will happen after that,Not Spam,Not Spam,0.0
boy i love u grl hogolo boy gold chain kodstini grl agalla boy necklace madstini grl agalla boy hogli 1 mutai eerulli kodthini grl i love u kano,Not Spam,Not Spam,0.0
haha i heard that text me when youre around,Not Spam,Not Spam,0.0
ill get there tomorrow and send it to you,Not Spam,Not Spam,0.0
shit babe thasa bit messed upyeh,Not Spam,Not Spam,0.0
oh thats late well have a good night and i will give u a call tomorrow iam now going to go to sleep night night,Not Spam,Not Spam,0.04
cheers u tex mecause u werebored yeah okden hunny r uin wk satsoundåõs likeyour havin gr8fun j keep updat countinlots of loveme xxxxx,Not Spam,Not Spam,0.0
sorry  in meeting ill call you later,Not Spam,Not Spam,0.0
yo howz u girls never rang after india l,Not Spam,Not Spam,0.01
yeah but which is worse for i,Not Spam,Not Spam,0.0
hard live 121 chat just 60pmin choose your girl and connect live call 09094646899 now cheap chat uks biggest live service vu bcm1896wc1n3xx,Spam,Spam,0.9
i tagged my friends that you seemed to count as your friends,Not Spam,Not Spam,0.0
not heard from u4 a while call 4 rude chat private line 01223585334 to cum wan 2c pics of me gettin shagged then text pix to 8552 2end send stop 8552 sam xxx,Spam,Spam,0.84
ok,Not Spam,Not Spam,0.0
long time you remember me today,Not Spam,Not Spam,0.0
havent shopping now lor i juz arrive only,Not Spam,Not Spam,0.0
thank u it better work out cause i will feel used otherwise,Not Spam,Not Spam,0.0
are you up for the challenge i know i am ,Not Spam,Not Spam,0.0
how much did ur hdd casing cost,Not Spam,Not Spam,0.02
mystery solved just opened my email and hes sent me another batch isnt he a sweetie,Not Spam,Not Spam,0.01
i cant describe how lucky you are that im actually awake by noon,Not Spam,Not Spam,0.0
this is the 2nd time we have tried to contact u u have won the å£1450 prize to claim just call 09053750005 b4 310303 tcsstop sms 08718725756 140ppm,Spam,Spam,0.95
today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good,Not Spam,Not Spam,0.0
cheers for the card  is it that time of year already,Not Spam,Not Spam,0.0
hot live fantasies call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870k,Spam,Spam,0.97
when people see my msgs they think iam addicted to msging they are wrong bcoz they dont know that iam addicted to my sweet friends bslvyl,Not Spam,Not Spam,0.01
ugh hopefully the asus ppl dont randomly do a reformat,Not Spam,Not Spam,0.0
havent seen my facebook huh lol,Not Spam,Not Spam,0.0
mah b ill pick it up tomorrow,Not Spam,Not Spam,0.0
still otside leu come 2morrow maga,Not Spam,Not Spam,0.0
do u still have plumbers tape and a wrench we could borrow,Not Spam,Not Spam,0.0
dear voucher holder to claim this weeks offer at you pc please go to httpwwwetlpcoukreward tscs apply,Spam,Spam,0.83
it vl bcum more difficult,Not Spam,Not Spam,0.0
ur going 2 bahamas callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise ofå£2000 cash 18only to opt out txt x to 07786200117,Spam,Spam,0.92
havent still waitin as usual ìï come back sch oredi,Not Spam,Not Spam,0.0
in meeting da i will call you,Not Spam,Not Spam,0.0
k k  then watch some films,Not Spam,Not Spam,0.0
does cinema plus drink appeal tomo  is a fr thriller by director i like on at mac at 830,Not Spam,Not Spam,0.0
there the size of elephant tablets  u shove um up ur ass,Not Spam,Not Spam,0.0
so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends take cr da,Not Spam,Not Spam,0.01
my parents my kidz my friends n my colleagues all screaming surprise  and i was waiting on the sofa    naked,Not Spam,Not Spam,0.0
dunno i juz askin cos i got a card got 20 off 4 a salon called hair sense so i tot its da one ì cut ur hair,Not Spam,Not Spam,0.01
good morning pookie pie lol hope i didnt wake u up,Not Spam,Not Spam,0.0
maybe if you woke up before fucking 3 this wouldnt be a problem,Not Spam,Not Spam,0.0
happy birthday to youdearwith lots of loverakhesh nri,Not Spam,Not Spam,0.0
howz that persons story,Not Spam,Not Spam,0.0
this is the 2nd time we have tried 2 contact u u have won the 750 pound prize 2 claim is easy call 08712101358 now only 10p per min btnationalrate,Spam,Spam,1.0
x2  ltgt  are you going to get that,Not Spam,Not Spam,0.0
hi neva worry bout da truth coz the truth will lead me 2 ur heart itåõs the least a unique person like u deserve sleep tight or morning,Not Spam,Not Spam,0.01
ur awarded a city break and could win a å£200 summer shopping spree every wk txt store to 88039skilgmetscs087147403231winawkage16å£150perwksub,Spam,Spam,0.95
is ur paper today in e morn or aft,Not Spam,Not Spam,0.0
i will lick up every drop  are you ready to use your mouth as well,Not Spam,Not Spam,0.0
and you will expect you whenever you text hope all goes well tomo,Not Spam,Not Spam,0.04
great p diddy is my neighbor and comes for toothpaste every morning,Not Spam,Not Spam,0.0
i av a new number   wil u only use this oneta,Not Spam,Not Spam,0.01
so its to be poking man everyday that they teach you in canada abi how are you just saying hi,Not Spam,Not Spam,0.0
7 lor change 2 suntec wat time u coming,Not Spam,Not Spam,0.0
no deam seeing in online shop so that i asked,Not Spam,Not Spam,0.0
just curious because my cuz asked what i was up to,Not Spam,Not Spam,0.0
nicenicehow is it working,Not Spam,Not Spam,0.0
okay lor wah like that def they wont let us go haha what did they say in the terms and conditions,Not Spam,Not Spam,0.25
haha yup hopefully  we will lose a few kg by mon after hip hop can go orchard and weigh again,Not Spam,Not Spam,0.0
shes good how are you where r u working now,Not Spam,Not Spam,0.0
oh yes ive just been a little under the weather so ive kind of been coccooning at home,Not Spam,Not Spam,0.0
at home also,Not Spam,Not Spam,0.0
this phone has the weirdest auto correct,Not Spam,Not Spam,0.01
oops my phone died and i didnt even know yeah i like it better,Not Spam,Not Spam,0.0
havent mus ask if u can 1st wat of meet 4 lunch den u n him meet can already lor or u wan 2 go ask da ge 1st then confirm w me asap,Not Spam,Not Spam,0.03
she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife,Not Spam,Not Spam,0.01
oh yeahand hav a great time in newquaysend me a postcard 1 look after all the girls while im goneu know the 1im talkin boutxx,Not Spam,Not Spam,0.04
we got a divorce lol shes here,Not Spam,Not Spam,0.06
whats ur pin,Not Spam,Not Spam,0.0
babe have you got enough money to pick up bread and milk  and ill give you it back when you get home ,Not Spam,Not Spam,0.0
i want snow its just freezing and windy,Not Spam,Not Spam,0.0
urgent we are trying to contact u todays draw shows that you have won a å£2000 prize guaranteed call 09066358361 from land line claim y87 valid 12hrs only,Spam,Spam,1.0
come to mahal bus stop ltdecimalgt,Not Spam,Not Spam,0.0
don knowthis week im going to tirunelvai da,Not Spam,Not Spam,0.0
me too baby i promise to treat you well i bet you will take good care of me,Not Spam,Not Spam,0.0
its like that hotel dusk game i think you solve puzzles in a area thing,Not Spam,Not Spam,0.03
thanks for your ringtone order reference number x29 your mobile will be charged 450 should your tone not arrive please call customer services 09065989180,Spam,Spam,0.94
hi my love how goes that day fuck this morning i woke and dropped my cell on the way down the stairs but it seems alright  phews i miss you ,Not Spam,Not Spam,0.0
well that must be a pain to catch,Not Spam,Not Spam,0.0
sorry da thangamits my mistake,Not Spam,Not Spam,0.0
i need coz i never go before,Not Spam,Not Spam,0.0
rose for redred for bloodblood for heartheart for u but u for me send tis to all ur friends including me if u like me if u get back 1u r poor in relation 2u need some 1 to support 3u r frnd 2 many 4some1 luvs u 5 some1 is praying god to marry u try it,Not Spam,Not Spam,0.01
wifehow she knew the time of murder exactly,Not Spam,Not Spam,0.0
six chances to win cash from 100 to 20000 pounds txt csh11 and send to 87575 cost 150pday 6days 16 tsandcs apply reply hl 4 info,Spam,Spam,0.98
ur cashbalance is currently 500 pounds  to maximize ur cashin now send collect to 83600 only 150pmsg cc 08718720201 po box 11414 tcrw1,Spam,Spam,0.96
i feel like a dick because i keep sleeping through your texts and facebook messages sup you in town,Not Spam,Not Spam,0.03
no plm i will come da on the way,Not Spam,Not Spam,0.0
guess he wants alone time we could just show up and watch when they do,Not Spam,Not Spam,0.0
height of recycling read twice people spend time for earning money and the same money is spent for spending time good morning keep smiling,Not Spam,Not Spam,0.02
yup ì not comin ,Not Spam,Not Spam,0.0
yes princess toledo,Not Spam,Not Spam,0.0
aight text me when youre back at mu and ill swing by need somebody to get the door for me,Not Spam,Not Spam,0.0
ron say fri leh n he said ding tai feng cant make reservations but he said wait lor,Not Spam,Not Spam,0.01
good no swimsuit allowed ,Not Spam,Not Spam,0.0
am okay will soon be over all the best,Not Spam,Not Spam,0.0
a cute thought for friendship its not necessary to share every secret with ur close frnd,Not Spam,Not Spam,0.06
ok ive sent u da latest version of da project,Not Spam,Not Spam,0.02
good morning my dear have a great amp successful day,Not Spam,Not Spam,0.0
pls accept me for one day or am begging you change the number,Not Spam,Not Spam,0.0
squeeeeeze this is christmas hug if u lik my frndshp den hug me back if u get 3 u r cute 6 u r luvd 9 u r so lucky none people hate u,Not Spam,Not Spam,0.0
its ok if anybody asks abt me u tel themp,Not Spam,Not Spam,0.0
funny fact nobody teaches volcanoes 2 erupt tsunamis 2 arise hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife natural disasters just happens,Not Spam,Not Spam,0.02
 you gonna ring this weekend or wot,Not Spam,Not Spam,0.0
also track down any lighters you can find,Not Spam,Not Spam,0.0
sorry i cant help you on this,Not Spam,Not Spam,0.0
babe i need your advice,Not Spam,Not Spam,0.0
iû÷ll leave around four ok,Not Spam,Not Spam,0.0
come to medical college at 7pm forward it da,Not Spam,Not Spam,0.0
kkits goodwhen are you going,Not Spam,Not Spam,0.0
i can make lasagna for you vodka,Not Spam,Not Spam,0.0
hi its kate can u give me a ring asap xxx,Not Spam,Not Spam,0.02
who were those people  were you in a tour  i thought you were doing that sofa thing you sent me  your curious sugar,Not Spam,Not Spam,0.0
no but you told me you were going before you got drunk,Not Spam,Not Spam,0.01
he fucking chickened out he messaged me he would be late and woould buzz me and then i didnt hear a word from him,Not Spam,Not Spam,0.01
congratulations thanks to a good friend u have won the å£2000 xmas prize 2 claim is easy just call 08718726978 now only 10p per minute btnationalrate,Spam,Spam,0.95
im always looking for an excuse to be in the city,Not Spam,Not Spam,0.01
yup im still having coffee wif my frens my fren drove shell give me a lift,Not Spam,Not Spam,0.0
o shore are you takin the bus,Not Spam,Not Spam,0.0
so u gonna get deus ex,Not Spam,Not Spam,0.0
i will send them to your email do you mind  ltgt  times per night,Not Spam,Not Spam,0.07
44 7732584351 do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile  100 free texts  free camcorder reply or call 08000930705,Spam,Spam,0.98
tap  spile at seven  is that pub on gas st off broad st by canal ok,Not Spam,Not Spam,0.0
ok then i come n pick u at engin,Not Spam,Not Spam,0.0
which is why i never wanted to tell you any of this which is why im so short with you and onedge as of late,Not Spam,Not Spam,0.01
raviyog peripherals bhayandar east,Not Spam,Not Spam,0.0
k actually can you guys meet me at the sunoco on howard it should be right on the way,Not Spam,Not Spam,0.02
you have 1 new voicemail please call 08719181513,Spam,Spam,0.94
moon has come to color your dreams stars to make them musical and my sms to give you warm and peaceful sleep good night,Not Spam,Not Spam,0.04
just finished eating got u a plate not leftovers this time,Not Spam,Not Spam,0.0
thanx a lot,Not Spam,Not Spam,0.0
hurry home u big butt hang up on your last caller if u have to food is done and im starving dont ask what i cooked,Not Spam,Not Spam,0.01
lol your right what diet everyday i cheat anyway im meant to be a fatty ,Not Spam,Not Spam,0.0
its a great day do have yourself a beautiful one,Not Spam,Not Spam,0.0
what happened in interview,Not Spam,Not Spam,0.0
solve d case  a man was found murdered on  ltdecimalgt  ltgt  afternoon 1his wife called police 2police questioned everyone 3wife siri was sleeping when the murder took place 4cook i was cooking 5gardener i was picking vegetables 6housemaid i went 2 d post office 7children we went 2 play 8neighbour we went 2 a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant,Not Spam,Not Spam,0.01
badrith is only for chennaii will surely pick for usno competition for him,Not Spam,Not Spam,0.0
i tot its my group mate lucky i havent reply wat time do ì need to leave,Not Spam,Not Spam,0.03
hey you around ive got enough for a half  the ten i owe you,Not Spam,Not Spam,0.0
hey tmr maybe can meet you at yck,Not Spam,Not Spam,0.0
alrite sam its nic just checkin that this is ur numberso is ittb,Not Spam,Not Spam,0.01
they are just making it easy to pay back i have  ltgt yrs to say but i can pay back earlier you get,Not Spam,Not Spam,0.0
not to worry im sure youll get it,Not Spam,Not Spam,0.0
the gas station is like a block away from my house youll drive right by it since armenia ends at swann and you have to take howard,Not Spam,Not Spam,0.02
someone u know has asked our dating service 2 contact you cant guess who call 09058097189 now all will be revealed pobox 6 ls15hb 150p,Spam,Spam,0.94
camera  you are awarded a sipix digital camera call 09061221066 fromm landline delivery within 28 days,Spam,Spam,1.0
my tuition is at 330 hm we go for the 1120 to 1205 one do you mind,Not Spam,Not Spam,0.0
im not smoking while people use wylie smokes too much to justify ruining my shit,Not Spam,Not Spam,0.0
dear good morning how you feeling dear,Not Spam,Not Spam,0.0
a little meds say take once every 8 hours its only been 5 but pain is back so i took another hope i dont die,Not Spam,Not Spam,0.0
beautiful tomorrow never comes when it comes its already today in the hunt of beautiful tomorrow dont waste your wonderful today goodmorning,Not Spam,Not Spam,0.02
dunno lei ì all decide lor how abt leona oops i tot ben is going n i msg him,Not Spam,Not Spam,0.0
hi there we have now moved in2 our pub  would be great 2 c u if u cud come up,Not Spam,Not Spam,0.02
todays voda numbers ending 5226 are selected to receive a 350 award if you hava a match please call 08712300220 quoting claim code 1131 standard rates app,Spam,Spam,0.99
this message is free welcome to the new  improved sex  dogging club to unsubscribe from this service reply stop msgs150p 18 only,Spam,Spam,0.98
honeybee said im d sweetest in d world god laughed amp said waitu havnt met d person reading this msg moral even god can crack jokes gmgngegn,Not Spam,Not Spam,0.01
just do what ever is easier for you,Not Spam,Not Spam,0.0
rct thnq adrian for u text rgds vatian,Spam,Not Spam,0.03
stop calling everyone saying i might have cancer my throat hurts to talk i cant be answering everyones calls if i get one more call im not babysitting on monday,Not Spam,Not Spam,0.09
itll be tough but ill do what i have to,Not Spam,Not Spam,0.0
im gonnamissu so muchi would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract luv yaxx,Not Spam,Not Spam,0.03
ee msg na poortiyagi odalebeku hanumanji 7 name 1hanuman 2bajarangabali 3maruti 4pavanaputra 5sankatmochan 6ramaduth 7mahaveer ee 7 name  ltgt  janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde 1 dodda problum nalli siguviri idu matra  ltgt  true dont neglet,Not Spam,Not Spam,0.02
hi darlin i finish at 3 do u 1 2 pick me up or meet me text back on this number luv kate xxx,Not Spam,Not Spam,0.01
set a place for me in your heart and not in your mind as the mind easily forgets but the heart will always remember wish you happy valentines day,Not Spam,Not Spam,0.02
but im surprised she still can guess right lor,Not Spam,Not Spam,0.0
okie ì wan meet at bishan cos me at bishan now im not driving today,Not Spam,Not Spam,0.0
oh ho is this the first time u use these type of words,Not Spam,Not Spam,0.0
hi darlin how was work did u get into trouble ijust talked to your mum all morning i had a really good time last night im goin out soon but call me if u can,Not Spam,Not Spam,0.07
i know you are serving i mean what are you doing now,Not Spam,Not Spam,0.0
huh hyde park not in mel ah opps got confused anyway if tts e best choice den we juz have to take it,Not Spam,Not Spam,0.01
oh gei that happend to me in tron maybe ill dl it in 3d when its out,Not Spam,Not Spam,0.0
free message activate your 500 free text messages by replying to this message with the word free for terms  conditions visit www07781482378com,Spam,Spam,0.96
i know girls always safe and selfish know i got it pa thank you good night,Not Spam,Not Spam,0.0
no worries hope photo shoot went well have a spiffing fun at workage,Not Spam,Not Spam,0.0
im freezing and craving ice fml,Not Spam,Not Spam,0.01
kay since we are out already,Not Spam,Not Spam,0.0
eh sorry leh i din c ur msg not sad already lar me watching tv now u still in office,Not Spam,Not Spam,0.0
yo im right by yo work,Not Spam,Not Spam,0.0
ok darlin i supose it was ok i just worry too muchi have to do some film stuff my mate and then have to babysit again but you can call me therexx,Not Spam,Not Spam,0.01
she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife,Not Spam,Not Spam,0.01
i don wake since i checked that stuff and saw that its true no available spaces pls call the embassy or send a mail to them,Not Spam,Not Spam,0.03
nope juz off from work,Not Spam,Not Spam,0.0
huh so fast dat means u havent finished painting,Not Spam,Not Spam,0.0
what number do u live at is it 11,Not Spam,Not Spam,0.0
no we put party 7 days a week and study lightly i think we need to draw in some custom checkboxes so they know were hardcore,Not Spam,Not Spam,0.04
sac will score big hundredhe is set batsman,Not Spam,Not Spam,0.0
send me yettys number pls,Not Spam,Not Spam,0.0
how much it will cost approx  per month,Not Spam,Not Spam,0.07
ok the theory test when are ì going to book i think its on 21 may coz thought wanna go out with jiayin but she isnt free,Not Spam,Not Spam,0.03
you are being contacted by our dating service by someone you know to find out who it is call from a land line 09050000928 pobox45w2tg150p,Spam,Spam,0.95
thats fine have him give me a call if he knows what he wants or has any questions,Not Spam,Not Spam,0.01
sorry got a late start were on the way,Not Spam,Not Spam,0.0
then u go back urself lor,Not Spam,Not Spam,0.0
i am at the gas station go there,Not Spam,Not Spam,0.0
k if u bored up just come to my home,Not Spam,Not Spam,0.0
babe  i love you  covers your face in kisses,Not Spam,Not Spam,0.0
like i made him throw up when we were smoking in our friends car one time it was awesome,Not Spam,Not Spam,0.01
still i have not checked it da  ,Not Spam,Not Spam,0.0
you will go to walmart ill stay,Not Spam,Not Spam,0.0
i havent forgotten you i might have a couple bucks to send you tomorrow k i love ya too,Not Spam,Not Spam,0.0
oh great ill disturb him more so that we can talk,Not Spam,Not Spam,0.0
reverse is cheating that is not mathematics,Not Spam,Not Spam,0.0
ure welcome caught u using broken english again,Not Spam,Not Spam,0.06
no problem baby is this is a good time to talk i called and left a message,Not Spam,Not Spam,0.03
sorry ill call later,Not Spam,Not Spam,0.0
oh is it which brand,Not Spam,Not Spam,0.0
sorry i cant take your call right now it so happens that there r 2waxsto do wat you want she can come and ill get her medical insurance and shell be able to deliver and have basic care im currently shopping for the right medical insurance for her so just give me til friday morning thats when ill see the major person that can guide me to the right insurance,Not Spam,Not Spam,0.06
at what time are you coming,Not Spam,Not Spam,0.0
call him and say you not coming today ok and tell them not to fool me like this ok,Not Spam,Not Spam,0.04
i emailed yifeng my part oredi can ì get it fr him,Not Spam,Not Spam,0.0
r u sure theyll understand that wine  good idea just had a slurp,Not Spam,Not Spam,0.0
minimum walk is 3miles a day,Not Spam,Not Spam,0.0
ok not a problem will get them a taxi c ing  tomorrow and tuesday on tuesday think we r all going to the cinema,Not Spam,Not Spam,0.01
brainless baby dolld vehicle sariyag drive madoke barolla,Not Spam,Not Spam,0.0
i dont run away frm u i walk slowly amp it kills me that u dont care enough to stop me,Not Spam,Not Spam,0.01
sorry i missed your call lets talk when you have the time im on 07090201529,Spam,Spam,0.63
please attend the phone,Not Spam,Not Spam,0.0
you only hate me you can call any but you didnt accept even a single call of mine or even you messaged,Not Spam,Not Spam,0.16
no messages on her phone im holding it now,Not Spam,Not Spam,0.01
can im free,Not Spam,Not Spam,0.01
yo my trip got postponed you still stocked up,Not Spam,Not Spam,0.0
sorry ill call later,Not Spam,Not Spam,0.0
