Message,TrueLabel,PredLabel,SpamProbability
every day i use to sleep after  ltgt  so only,Not Spam,Not Spam,2.9923208264729083e-06
k ill call you when im close,Not Spam,Not Spam,0.0001452403992691029
u buy newspapers already,Not Spam,Not Spam,0.02322903853322583
nope wif my sis lor aft bathing my dog then i can bathe looks like its going 2 rain soon,Not Spam,Not Spam,7.199228697864639e-13
boo im on my way to my moms shes making tortilla soup yummmm,Not Spam,Not Spam,1.538730390103405e-07
no management puzzeles,Not Spam,Not Spam,0.09505110540559832
how did you find out in a way that didnt include all of these details,Not Spam,Not Spam,3.429062632361897e-05
hi ya babe x u 4goten bout me scammers getting smartthough this is a regular vodafone no if you respond you get further prem rate msgsubscription other nos used also beware,Spam,Spam,0.8907776596300663
back 2 work 2morro half term over can u c me 2nite 4 some sexy passion b4 i have 2 go back chat now 09099726481 luv dena calls å£1minmobsmorelkpobox177hp51fl,Spam,Spam,0.9992768055197746
will you like to be spoiled ,Not Spam,Not Spam,0.011831222382754329
thanks for your ringtone order ref number r836 your mobile will be charged å£450 should your tone not arrive please call customer services on 09065069154,Spam,Spam,0.9999999999318305
i am getting threats from your sales executive shifad as i raised complaint against him its an official message,Not Spam,Spam,0.9363585648824804
hope things went well at doctors  reminds me i still need 2godid u c d little thing i left in the lounge,Not Spam,Not Spam,1.7711369508722996e-08
den wat will e schedule b lk on sun,Not Spam,Not Spam,5.1794328011525574e-05
lol enjoy role playing much,Not Spam,Not Spam,0.0005209638046306679
ok me watching tv too,Not Spam,Not Spam,0.00032071335793677595
i just lov this line hurt me with the truth,Not Spam,Not Spam,0.010887032698675187
just checked out heading out to drop off my stuff now,Not Spam,Not Spam,0.001487435115573694
here got lots of hair dresser fr china,Not Spam,Not Spam,1.450334467414558e-05
sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish,Not Spam,Not Spam,1.8240149962723178e-17
ill call you evening ill some ideas,Not Spam,Not Spam,5.580996862073156e-06
splashmobile choose from 1000s of gr8 tones each wk this is a subscrition service with weekly tones costing 300p u have one credit  kick back and enjoy,Spam,Spam,0.9999999999866844
did you show him and wot did he say or could u not c him 4 dust,Not Spam,Not Spam,3.3690932698073987e-06
it should take about  ltgt  min,Not Spam,Not Spam,0.001391301073939471
not heard from u4 a while call 4 rude chat private line 01223585334 to cum wan 2c pics of me gettin shagged then text pix to 8552 2end send stop 8552 sam xxx,Spam,Spam,0.9999920360892182
ok   now i am in bus  if i come soon i will come otherwise tomorrow,Not Spam,Not Spam,9.614911522713708e-09
i cant pick the phone right now pls send a message,Not Spam,Not Spam,0.0005054967971596105
forwarded from 88877free entry into our å£250 weekly comp just send the word enter to 88877 now 18 tc wwwtextcompcom,Spam,Spam,0.9999999999977547
finish liao u,Not Spam,Not Spam,0.0006032839728434344
88066 from 88066 lost 3pound help,Spam,Spam,0.9581688684877132
haha i think i did too,Not Spam,Not Spam,4.470461522852881e-05
u know we watchin at lido,Not Spam,Not Spam,0.07291161825444628
life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself,Not Spam,Not Spam,2.885755850032979e-06
haha awesome ive been to 4u a couple times who alls coming,Not Spam,Not Spam,5.5697409084486144e-08
cold dont be sad dear,Not Spam,Not Spam,0.0004177613826274392
think i could stop by in like an hour or so my roommates looking to stock up for a trip,Not Spam,Not Spam,0.00044360761984335774
is that on the telly no its brdget jones,Not Spam,Not Spam,0.13989876647176172
love you aathilove u lot,Not Spam,Not Spam,0.0007684578964842892
hello how r u im bored inever thought id get bored with the tv but i am tell me something exciting has happened there anything ,Not Spam,Not Spam,1.5591727049895747e-06
hmmbad newshype park plaza 700 studio takenonly left 2 bedrm900,Not Spam,Not Spam,0.007022883350163438
sorry ill call later in meeting,Not Spam,Not Spam,2.5121853682607315e-07
r ì comin back for dinner,Not Spam,Not Spam,0.001906083128289004
i hav almost reached call i m unable to connect u,Not Spam,Not Spam,0.012752256795256274
whom you waited for yesterday,Not Spam,Not Spam,0.06325146847394748
i reach home safe n sound liao,Not Spam,Not Spam,3.1618366012130483e-06
velly good yes please,Not Spam,Not Spam,0.0068641005131374585
hi wkend ok but journey terrible wk not good as have huge back log of marking to do,Not Spam,Not Spam,0.00015489268621982216
i have had two more letters from  i will copy them for you cos one has a message for you speak soon,Not Spam,Not Spam,6.958468153051569e-05
alex knows a guy who sells mids but hes down in south tampa and i dont think i could set it up before like 8,Not Spam,Not Spam,7.62987629625353e-10
dont you have message offer,Not Spam,Not Spam,0.13665831573176013
had your mobile 11mths  update for free to oranges latest colour camera mobiles  unlimited weekend calls call mobile upd8 on freefone 08000839402 or 2stoptx,Spam,Spam,0.9999999999999574
hey there babe how u doin wot u up 2 2nite love annie x,Not Spam,Not Spam,4.3656372322132973e-05
remind me how to get there and i shall do so,Not Spam,Not Spam,0.004183813247224885
 thats not v romantic,Not Spam,Not Spam,0.005801412610671653
hello damn this christmas thing i think i have decided to keep this mp3 that doesnt work,Not Spam,Not Spam,1.9190209491497207e-07
you have 1 new message please call 08718738034,Spam,Spam,0.6642597940540358
hi darlin im missin u hope you are having a good time when are u back and what time if u can give me a call at home jess xx,Not Spam,Not Spam,9.471977924118908e-11
forwarded from 21870000hi  this is your mailbox messaging sms alert you have 4 messages you have 21 matches please call back on 09056242159 to retrieve your messages and matches,Spam,Spam,0.9999986266737488
draw vai dont think so,Not Spam,Not Spam,0.03339026524445834
dont pick up d call when something important is there to tell hrishi,Not Spam,Not Spam,0.0007933875189351575
congrats 1 year special cinema pass for 2 is yours call 09061209465 now c suprman v matrix3 starwars3 etc all 4 free bx420ip45we 150pm dont miss out,Spam,Spam,0.9998143795414759
nothin comes to my mind ìï help me buy hanger lor ur laptop not heavy,Not Spam,Not Spam,4.0572866382567664e-08
ltgt  thats all guess thats easy enough,Not Spam,Not Spam,7.084951648306025e-07
we can make a baby in yo tho,Not Spam,Not Spam,0.00021902664996298687
should i tell my friend not to come round til like  ltgt ish,Not Spam,Not Spam,2.154084040125795e-08
friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear gud ni8,Not Spam,Not Spam,1.055506352660064e-07
still in the area of the restaurant ill try to come back soon,Not Spam,Not Spam,1.0064080865516864e-05
aight thatll work thanks,Not Spam,Not Spam,0.00020053134212879843
win a year supply of cds 4 a store of ur choice worth å£500  enter our å£100 weekly draw txt music to 87066 tscs wwwldewcomsubs161win150ppmx3,Spam,Spam,1.0
moby pub quizwin a å£100 high street prize if u know who the new duchess of cornwall will be txt her first name to 82277unsub stop å£150 008704050406 sp arrow,Spam,Spam,0.9999999999796216
i have 2 sleeping bags 1 blanket and paper and  phone details anything else,Not Spam,Not Spam,0.0027942509337107076
you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hgsuite3422lands roww1jhl 16,Spam,Spam,0.9999999999999432
congratulations thanks to a good friend u have won the å£2000 xmas prize 2 claim is easy just call 08718726971 now only 10p per minute btnationalrate,Spam,Spam,0.9999999998046576
tddnewsletteremc1couk more games from thedailydraw dear helen dozens of free games  with great prizeswith,Spam,Spam,0.9999056357619879
so what do you guys do,Not Spam,Not Spam,0.07684532930756628
also that chat was awesome but dont make it regular unless you can see her in person,Not Spam,Not Spam,0.00028192331874570887
thats significant but dont worry,Not Spam,Not Spam,9.99428118088344e-05
thats cause your old i live to be high,Not Spam,Not Spam,0.0005662090313641444
waqt se pehle or naseeb se zyada kisi ko kuch nahi miltazindgi wo nahi he jo hum sochte hai zindgi wo hai jo ham jeetey hai,Not Spam,Not Spam,5.445801883369434e-05
on the way to office da,Not Spam,Not Spam,1.2761317273406983e-05
in which place do you want da,Not Spam,Not Spam,0.0001967285890159586
this pain couldnt have come at a worse time,Not Spam,Not Spam,3.667711091561567e-05
ok,Not Spam,Not Spam,0.005835383372659474
should i be stalking u,Not Spam,Not Spam,0.2338462322047829
sorry dude dont know how i forgot even after dan reminded me sorry hope you guys had fun,Not Spam,Not Spam,8.382140682174574e-09
ok lor,Not Spam,Not Spam,9.111498568260324e-05
apps class varaya elaya,Not Spam,Not Spam,0.004642807853676596
the xmas story is peace the xmas msg is love the xmas miracle is jesus hav a blessed month ahead amp wish u merry xmas,Not Spam,Not Spam,1.0260325495793522e-08
urgent your mobile number  won a å£2000 bonus caller prize on 100603 this is the 2nd attempt to reach you call 09066368753 asap box 97n7qp 150ppm,Spam,Spam,1.0
that day you asked about anand number why,Not Spam,Not Spam,0.006315568541378601
am surfing online store for offers do you want to buy any thing,Not Spam,Not Spam,0.01586291815015672
long beach lor expected u having dinner now,Not Spam,Not Spam,2.4919403624566205e-06
at home by the way,Not Spam,Not Spam,0.00023003420696759836
we are both fine thanks,Not Spam,Not Spam,0.003205044976156505
what happen to her tell the truth,Not Spam,Not Spam,0.0009192163762649258
do you like italian food,Not Spam,Not Spam,0.0005882522308560745
which is weird because i know i had it at one point,Not Spam,Not Spam,0.0028009118451934253
aww you must be nearly deadwell jez iscoming over todo some workand that whilltake forever,Not Spam,Not Spam,0.16452674074978624
tell your friends what you plan to do on valentines day  lturlgt,Not Spam,Not Spam,7.42531230036719e-05
alright see you in a bit,Not Spam,Not Spam,0.0010009187198513458
cheers for the message zogtorius iåõve been staring at my phone for an age deciding whether to text or not,Not Spam,Not Spam,0.28646175509901334
i will take care of financial problemi will help,Not Spam,Not Spam,0.041534504014500664
tell dear what happen to you why you talking to me like an alian,Not Spam,Not Spam,4.7866955020156285e-05
double your mins  txts on orange or 12 price linerental  motorola and sonyericsson with btooth freenokia free call mobileupd8 on 08000839402 or2optouthv9d,Spam,Spam,0.9999999999999716
1 go to write msg 2 put on dictionary mode 3cover the screen with hand 4press  ltgt  5gently remove ur hand its interesting,Not Spam,Not Spam,3.551214570037239e-08
okie,Not Spam,Not Spam,0.019942280917504846
hi this is yijue can i meet u at 11 tmr,Not Spam,Not Spam,0.0005500405286941735
its posible dnt live in  ltgt century cm frwd n thnk different,Not Spam,Not Spam,0.00012135747360396857
but i dint slept in afternoon,Not Spam,Not Spam,0.001345217663907299
that seems unnecessarily affectionate,Not Spam,Not Spam,0.06544081073678905
yar else ill thk of all sorts of funny things,Not Spam,Not Spam,8.8864903341795e-07
you will be in the place of that man,Not Spam,Not Spam,0.0032214281564335663
download as many ringtones as u like no restrictions 1000s 2 choose u can even send 2 yr buddys txt sir to 80082 å£3,Spam,Spam,0.9998328903704017
thats cool how was your day,Not Spam,Not Spam,7.54399004248007e-05
please call 08712402902 immediately as there is an urgent message waiting for you,Spam,Spam,0.9938711115433803
r we going with the  ltgt  bus,Not Spam,Not Spam,8.628547479698957e-06
hello my love  how went your day  are you alright  i think of you my sweet and send a jolt to your heart to remind you  i love you can you hear it  i screamed it across the sea for all the world to hear ahmad al hallaq is loved  and owned  possessive passionate kiss,Not Spam,Not Spam,2.6961226492791267e-17
nohe joined today itself,Not Spam,Not Spam,0.03448814010105561
okay same with me well thanks for the clarification,Not Spam,Not Spam,0.004597156135420637
ill talk to the others and probably just come early tomorrow then,Not Spam,Not Spam,1.745704641924848e-08
spook up your mob with a halloween collection of a logo  pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logopic,Spam,Spam,1.0
had the money issue weigh me down but thanks to you i can breathe easier now ill make sure you dont regret it thanks,Not Spam,Not Spam,2.2406056015941167e-08
hi im sorry i missed your call can you pls call back,Not Spam,Not Spam,1.0437318105373055e-05
how are you doing hope youve settled in for the new school year just wishin you a gr8 day,Not Spam,Not Spam,1.0373168684771574e-05
fantasy football is back on your tv go to sky gamestar on sky active and play å£250k dream team scoring starts on saturday so register nowsky opt out to 88088,Spam,Spam,0.9999999704088798
ok then no need to tell me anything i am going to sleep good night,Not Spam,Not Spam,8.90343732606165e-09
ok try to do week end course in coimbatore,Not Spam,Not Spam,0.0008434651201874605
tone club your subs has now expired 2 resub reply monoc 4 monos or polyc 4 polys 1 weekly  150p per week txt stop 2 stop this msg free stream 0871212025016,Spam,Spam,0.9999999999999716
v nice off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census busy transcribing ,Not Spam,Not Spam,0.00013820498587976677
if you r  home then come down within 5 min,Not Spam,Not Spam,0.00012171783042603507
a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal  dt time a truck was speeding towards d gal wn it was about 2 hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story i hv free msgsd gud ni8,Not Spam,Not Spam,1.1379715754571793e-27
that day ì say ì cut ur hair at paragon is it called hair sense do ì noe how much is a hair cut,Not Spam,Not Spam,1.7681136705678086e-10
hmm too many of them unfortunately pics obviously arent hot cakes its kinda fun tho,Not Spam,Not Spam,0.0006735369625767059
watching tv lor y she so funny we bluff her 4 wat izzit because she thk its impossible between us,Not Spam,Not Spam,1.2603921364182862e-08
xmas prize draws we are trying to contact u todays draw shows that you have won a å£2000 prize guaranteed call 09058094565 from land line valid 12hrs only,Spam,Spam,1.0
dunno lei he neva say,Not Spam,Not Spam,3.9663652747433035e-06
thanx 4 2day u r a goodmate i think ur rite sary asusual1 u cheered me up love u franyxxxxx,Not Spam,Not Spam,1.8657887853166934e-05
im on my way home went to change batt 4 my watch then go shop a bit lor,Not Spam,Not Spam,7.669221717906639e-12
yes the only place in town to meet exciting adult singles is now in the uk txt chat to 86688 now 150pmsg,Spam,Spam,0.9999950609992436
hi mobile no  ltgt  has added you in their contact list on wwwfullonsmscom it s a great place to send free sms to people for more visit fullonsmscom,Not Spam,Not Spam,0.0002335156615962707
good evening sir hope you are having a nice day i wanted to bring it to your notice that i have been late in paying rent for the past few months and have had to pay a  ltgt  charge i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and thats why i didnt speak up i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of months end can you please help thank you for everything,Not Spam,Not Spam,2.399783850650505e-25
if i let you do this i want you in the house by 8am,Not Spam,Not Spam,0.00017621839233601671
best line said in love  i will wait till the day i can forget u or the day u realize that u cannot forget me gn,Not Spam,Not Spam,9.012091835200635e-07
i will reach before ten morning,Not Spam,Not Spam,0.001144522498983508
your pussy is perfect,Not Spam,Not Spam,0.06544081073678881
sorry ill call later,Not Spam,Not Spam,4.380084169446984e-06
someone has contacted our dating service and entered your phone becausethey fancy you to find out who it is call from a landline 09058098002 pobox1 w14rg 150p,Spam,Spam,0.9999999984634655
no messageno responcewhat happend,Not Spam,Not Spam,0.016005055404771963
also wheres the piece,Not Spam,Not Spam,0.022808682704266624
wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal ,Not Spam,Not Spam,0.0002049182903533581
boo hows things im back at home and a little bored already ,Not Spam,Not Spam,6.851237224759503e-08
first has she gained more than  ltgt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries,Not Spam,Not Spam,6.608462528906265e-07
pick ur fone up now u dumb,Not Spam,Not Spam,0.022621283478933028
thanks da thangam i feel very very happy dear i also miss you da,Not Spam,Not Spam,3.2437004565060984e-10
okey doke im at home but not dressed cos laying around ill speak to you later bout times and stuff,Not Spam,Not Spam,5.9666727900856685e-12
i dont run away frm u i walk slowly amp it kills me that u dont care enough to stop me,Not Spam,Not Spam,5.698547600532376e-08
babe im back  come back to me ,Not Spam,Not Spam,5.9660058844178514e-05
well you told others youd marry them,Not Spam,Not Spam,0.0005805693068092986
neshanthtel me who r u,Not Spam,Not Spam,0.2338462322047829
yo yo yo byatch whassup,Not Spam,Not Spam,0.0005051619434572986
oh kay on sat right,Not Spam,Not Spam,0.000188037915858533
hi this is roger from cl how are you,Not Spam,Not Spam,0.01180895988399185
babe u want me dont u baby im nasty and have a thing 4 filthyguys fancy a rude time with a sexy bitch how about we go slo n hard txt xxx slo4msgs,Spam,Not Spam,0.007546134123726968
oh oh wasted den muz chiong on sat n sun liao,Not Spam,Not Spam,4.1711428819034306e-08
jesus christ bitch im trying to give you drugs answer your fucking phone,Not Spam,Not Spam,0.00015756167775465355
please give it 2  or i will pick it up on tuesday evening about 8 if that is ok,Not Spam,Not Spam,2.627335476400502e-05
im meeting darren,Not Spam,Not Spam,9.22930574920154e-05
one of best dialogue in cute reltnship wen i die,Not Spam,Not Spam,0.0011350378620492954
solve d case  a man was found murdered on  ltdecimalgt  ltgt  afternoon 1his wife called police 2police questioned everyone 3wife siri was sleeping when the murder took place 4cook i was cooking 5gardener i was picking vegetables 6housemaid i went 2 d post office 7children we went 2 play 8neighbour we went 2 a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant,Not Spam,Not Spam,1.0459388842468955e-22
dear where you will be when i reach there,Not Spam,Not Spam,0.013920167570372144
aww thats the first time u said u missed me without asking if i missed u first you do love me ,Not Spam,Not Spam,1.0249790307379427e-07
ok thanx gd nite 2 ì too,Not Spam,Not Spam,7.470723486996792e-06
come to me right now ahmad,Not Spam,Not Spam,0.00010152274639533334
i dont know u and u dont know me send chat to 86688 now and lets find each other only 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 years or over,Spam,Spam,0.9999943928231718
lol please do actually send a pic of yourself right now i wanna see pose with a comb and hair dryer or something,Not Spam,Not Spam,5.6770868817901195e-06
o was not into fps then,Not Spam,Not Spam,0.13240423142584312
huh means computational science y they like dat one push here n there,Not Spam,Not Spam,6.00648603573266e-05
could you not read me my love  i answered you,Not Spam,Not Spam,0.0038998892429394053
oh lk tt den we take e one tt ends at cine lor dun wan yogasana oso can,Not Spam,Not Spam,3.4870228980125875e-11
madamregret disturbancemight receive a reference check from dlf premaricakindly be informedrgdsrakheshkerala,Not Spam,Not Spam,0.2601746377771172
sms services for your inclusive text credits pls gotto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk220cm2 9ae,Spam,Spam,0.9999999998789804
oic then better quickly go bathe n settle down,Not Spam,Not Spam,0.0013410845423206285
err cud do im going to  at 8pm i havent got a way to contact him until then,Not Spam,Not Spam,8.057458525453713e-07
a bloo bloo bloo ill miss the first bowl,Not Spam,Not Spam,2.6078970553447523e-05
lmao but its so fun,Not Spam,Not Spam,0.02913557942363459
oh k kbut he is not a big hitteranyway good,Not Spam,Not Spam,4.831627754010841e-05
hey i almost forgot  happy bday babe  i love ya,Not Spam,Not Spam,9.775381164574337e-09
valentines day special win over å£1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now 150pmsg rcvd custcare08718720201,Spam,Spam,0.9999999977761007
do you think i can move  ltgt  in a week,Not Spam,Not Spam,0.00018326066664298916
shes find i sent you an offline message to know how anjolas now,Not Spam,Not Spam,0.0018905716899011145
guess who am ithis is the first time i created a web page wwwasjesuscom read all i wrote im waiting for your opinions i want to be your friend 11,Spam,Not Spam,0.14062654601770874
how was txting and driving,Not Spam,Not Spam,0.3865815934833431
thats good lets thank god please complete the drug have lots of water and have a beautiful day,Not Spam,Not Spam,5.247923665249094e-10
really dun bluff me leh u sleep early too nite,Not Spam,Not Spam,1.0617269545428693e-08
indians r poor but india is not a poor country says one of the swiss bank directors he says that  ltgt  lac crore of indian money is deposited in swiss banks which can be used for taxless budget for  ltgt  yrs can give  ltgt  crore jobs to all indians from any village to delhi 4 lane roads forever free power suply to more than  ltgt  social projects every citizen can get monthly  ltgt  for  ltgt  yrs no need of world bank amp imf loan think how our money is blocked by rich politicians we have full rights against corrupt politicians itna forward karo ki pura india padhegm,Not Spam,Not Spam,1.0043109679430384e-29
uncle boye i need movies oh guide me plus you know torrents are not particularly legal here and the system is slowing down what should i do have a gr8 day plus have you started cos i dont meet you online how was the honey moon,Not Spam,Not Spam,1.083668968151088e-12
oh ya ya i remember da ,Not Spam,Not Spam,6.80368014704898e-08
btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,Not Spam,Not Spam,2.1505394850389427e-06
for ur chance to win å£250 cash every wk txt play to 83370 tscs wwwmusictrivianet custcare 08715705022 1x150pwk,Spam,Spam,0.9999999999982947
i not busy juz dun wan 2 go so early hee,Not Spam,Not Spam,5.7685231465729764e-08
rightio 1148 it is then well arent we all up bright and early this morning,Not Spam,Not Spam,0.0002295084525542147
great im in church now will holla when i get out,Not Spam,Not Spam,0.0002694630142643849
back in brum thanks for putting us up and keeping us all and happy see you soon,Not Spam,Not Spam,1.3827601055716396e-05
i donno if they are scorable,Not Spam,Not Spam,0.3865815934833431
ltgt  great loxahatchee xmas tree burning update you can totally see stars here,Not Spam,Not Spam,0.0007830184313854443
yes but i dont care i need you bad princess,Not Spam,Not Spam,4.665338742703835e-06
the guy kadeem hasnt been selling since the break i know one other guy but hes paranoid as fuck and doesnt like selling without me there and i cant be up there til late tonight,Not Spam,Not Spam,6.378787814635551e-12
sorry ill call later,Not Spam,Not Spam,4.380084169446984e-06
tmr then ì brin lar aiya later i come n c lar mayb ì neva set properly ì got da help sheet wif ì,Not Spam,Not Spam,1.606465478740739e-15
do u knw dis no ltgt ,Not Spam,Not Spam,4.594530072116912e-05
then she dun believe wat,Not Spam,Not Spam,0.00011865720943506602
kgive back my thanks,Not Spam,Not Spam,0.04892845131245254
i know complain num onlybettr directly go to bsnl offc nd apply for it,Not Spam,Not Spam,0.11122373158412405
okay ive seen it so i should pick it on friday,Not Spam,Not Spam,3.259983247338043e-06
how much she payed suganya,Not Spam,Not Spam,0.13610804790443984
left dessert u wan me 2 go suntec look 4 u,Not Spam,Not Spam,0.00012882630059129655
abeg make profit but its a start are you using it to get sponsors for the next event,Not Spam,Not Spam,0.06698128414257856
onum ela pa normal than,Not Spam,Not Spam,0.016314194104643902
kkhow is your sister kids,Not Spam,Not Spam,0.002703568199819246
cool ill text you when im on the way,Not Spam,Not Spam,3.922633381434164e-06
nope meanwhile she talk say make i greet you,Not Spam,Not Spam,2.7718193805825153e-05
i cant talk to you nowi will call when i candont keep calling,Not Spam,Not Spam,0.03281033762392512
anything lar,Not Spam,Not Spam,0.009164359451930972
rose needs water season needs change poet needs imaginationmy phone needs ur sms and i need ur lovely frndship forever,Not Spam,Not Spam,1.7898958758324127e-08
good afternoon babe how goes that day  any job prospects yet  i miss you my love  sighs  ,Not Spam,Not Spam,9.79519146463582e-10
they will pick up and drop in carso no problem,Not Spam,Not Spam,0.000522166524453599
si think he is waste for rr,Not Spam,Not Spam,0.009055785168152183
he is world famamus,Not Spam,Not Spam,0.011535900701537984
is there coming friday is leave for pongaldo you get any news from your work place,Not Spam,Not Spam,5.6980111441007276e-06
lol well dont do it without me we could have a big sale together,Not Spam,Not Spam,0.00015545796453257863
 am on my way,Not Spam,Not Spam,0.007301026273769112
eat at old airport road but now 630 oredi got a lot of pple,Not Spam,Not Spam,2.1456915540426632e-08
sry cant talk on phone with parents,Not Spam,Not Spam,0.0052306198833895895
final chance claim ur å£150 worth of discount vouchers today text yes to 85023 now savamob member offers mobile t cs savamob pobox84 m263uz å£300 subs 16,Spam,Spam,1.0
ok lor wat time ì finish,Not Spam,Not Spam,5.74532835971223e-08
princess i like to make love  ltgt  times per night hope thats not a problem,Not Spam,Not Spam,9.181112669437592e-13
mm i am on the way to railway,Not Spam,Not Spam,0.0007832599397459521
i dnt wnt to tlk wid u,Not Spam,Not Spam,0.002486133329006466
im done im sorry i hope your next space gives you everything you want remember all the furniture is yours if im not around when you move it just lock all the locks and leave the key with jenne,Not Spam,Not Spam,4.738214252584971e-11
not yet just id like to keep in touch and it will be the easiest way to do that from barcelona by the way how ru and how is the house,Not Spam,Not Spam,1.0854188660628485e-07
sppok up ur mob with a halloween collection of nokia logopic message plus a free eerie tone txt card spook to 8007,Spam,Spam,0.9999999999999147
urgent call 09066612661 from landline your complementary 4 tenerife holiday or å£10000 cash await collection sae tcs po box 3 wa14 2px 150ppm 18 sender hol offer,Spam,Spam,1.0
kdo it at evening daurgent,Not Spam,Not Spam,0.027509447059868197
pansy youve been living in a jungle for two years its my driving you should be more worried about,Not Spam,Not Spam,0.02067953841567443
mm have some kanji dont eat anything heavy ok,Not Spam,Not Spam,3.933426348276349e-06
only if you promise your getting out as soon as you can and youll text me in the morning to let me know you made it in ok,Not Spam,Not Spam,6.162236129336725e-09
lol thats different i dont go trying to find every real life photo you ever took,Not Spam,Not Spam,1.352002265149212e-07
i dont thnk its a wrong calling between us,Not Spam,Not Spam,0.0009531854927568553
k ill drinkpa then what doing i need srs model pls send it to my mail id pa,Not Spam,Not Spam,1.8469073939729474e-09
aiyah e rain like quite big leh if drizzling i can at least run home,Not Spam,Not Spam,2.6846412140453294e-09
i have 2 docs appointments next week im tired of them shoving stuff up me ugh why couldnt i have had a normal body,Not Spam,Not Spam,5.480665912748251e-06
dun b sad its over dun thk abt it already concentrate on ur other papers k,Not Spam,Not Spam,1.516083214002524e-07
greetings me  consider yourself excused,Not Spam,Not Spam,0.0674169809148002
no drama plsi have had enough from you and family while i am struggling in the hot sun in a strange placeno reason why there should be an ego of not going if not invited when actually its necessity to gowait for very serious reppurcussions,Not Spam,Not Spam,1.0419415431116143e-05
they released another italian one today and it has a cosign option,Not Spam,Not Spam,0.0078690049176194
you at mu you should try to figure out how much money everyone has for gas and alcohol jay and i are trying to figure out our weed budget,Not Spam,Not Spam,7.345996087117828e-07
winner as a valued network customer you hvae been selected to receive a å£900 reward to collect call 09061701444 valid 24 hours only acl03530150pm,Spam,Spam,0.9999999999994742
hcl chennai requires freshers for voice processexcellent english neededsalary upto  ltgt call mssuman  ltgt  for telephonic interview via indyarockscom,Not Spam,Not Spam,1.8449007198349914e-07
dai what this da can i send my resume to this id,Not Spam,Not Spam,0.00012921869812579357
i know where the  ltgt  is ill be there around 5,Not Spam,Not Spam,7.283989885667018e-06
yup ive finished c ì there,Not Spam,Not Spam,6.108977933062447e-05
remember to ask alex about his pizza,Not Spam,Not Spam,2.6130768504401943e-05
no datoday also i forgot,Not Spam,Not Spam,0.012447285505693203
ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online you arrange shipping and you get a cut or u for a partnership where u invest money for shipping and he takes care of the restuwud b self reliant soon dnt worry,Not Spam,Not Spam,1.3185080875426755e-09
fwiw the reason im only around when its time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,Not Spam,Not Spam,7.243885163262176e-08
hello my boytoy i made it home and my constant thought is of you my love i hope your having a nice visit but i cant wait till you come home to me kiss,Not Spam,Not Spam,5.662471077572324e-16
congrats kanowhr s the treat maga,Not Spam,Not Spam,0.10325613478174046
who u talking about,Not Spam,Not Spam,0.0328010496975365
yup,Not Spam,Not Spam,0.007968130947224322
ok,Not Spam,Not Spam,0.005835383372659474
u wake up already wat u doing u picking us up later rite im taking sq825 reaching ard 7 smth 8 like dat u can check e arrival time c ya soon,Not Spam,Not Spam,1.5353561491526092e-18
yunny im walking in citylink now ì faster come down me very hungry,Not Spam,Not Spam,2.97790245609835e-05
er yep sure props,Not Spam,Not Spam,0.0011371508822174295
hiya  have u been paying money into my account if so thanks got a pleasant surprise when i checked my balance u c i dont get statements 4 that acc,Not Spam,Not Spam,4.181421499484248e-06
u have won a nokia 6230 plus a free digital camera this is what u get when u win our free auction to take part send nokia to 83383 now pobox11414tcrw1 16,Spam,Spam,1.0
ok ill send you with in  ltdecimalgt  ok,Not Spam,Not Spam,6.416948954945457e-07
bognor it is should be splendid at this time of year,Not Spam,Not Spam,0.012119495312759425
yesim in office da,Not Spam,Not Spam,0.0002647306117744495
sorry ill call later,Not Spam,Not Spam,4.380084169446984e-06
joys father is john then john is the name of joys father mandan,Not Spam,Not Spam,1.2317638567289347e-05
ok i only ask abt e movie u wan ktv oso,Not Spam,Not Spam,7.081160833426184e-08
misplaced your number and was sending texts to your old number wondering why ive not heard from you this year all the best in your mcat got this number from my atlanta friends,Not Spam,Not Spam,5.821923665370418e-08
