Message,TrueLabel,PredLabel,SpamProbability
still work going onit is very small house,Not Spam,Not Spam,0.03910411850743359
my friend just got here and says hes upping his order by a few grams hes got  ltgt  when can you get here,Not Spam,Not Spam,0.041711494797972475
tmr timin still da same wat cos i got lesson until 6,Not Spam,Not Spam,0.02312726198163457
thatû÷s the thing with apes u can fight to the death to keep something but the minute they have it when u let go thats it,Not Spam,Not Spam,0.049816258658156524
sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to 82277 å£150 sptyrone,Spam,Spam,0.6757076008765944
no im not gonna be able to  too late notice  ill be home in a few weeks anyway  what are the plans,Not Spam,Not Spam,0.024227716953043273
got fujitsu ibm hp toshiba got a lot of model how to say,Not Spam,Not Spam,0.03802657283934858
okie thanx,Not Spam,Not Spam,0.04649108411372625
gosh that  what a pain spose i better come then,Not Spam,Not Spam,0.048826865770571555
as usualiam fine happy amp doing well,Not Spam,Not Spam,0.025877115599201316
okie,Not Spam,Not Spam,0.055454032661644156
so when you gonna get rimac access,Not Spam,Not Spam,0.10483265459285579
im at arestaurant eating squid i will be out about 1030 wanna dosomething or is that to late,Not Spam,Not Spam,0.05753612956247245
you call times job today ok umma and ask them to speed up,Not Spam,Not Spam,0.027936106828414953
hello ucall wen u finish wrki fancy meetin up wiv u all tonite as i need a break from dabooks did 4 hrs last nite2 today of wrk,Not Spam,Not Spam,0.061834264669039865
r u sam p in eachother if we meet we can go 2 my house,Not Spam,Not Spam,0.06948390993139501
 yeah lol luckily i didnt have a starring role like you,Not Spam,Not Spam,0.034544157150274216
hello madam how are you ,Not Spam,Not Spam,0.0846383173363497
awesome text me when youre restocked,Not Spam,Not Spam,0.14094681372656745
as usualiam fine happy amp doing well,Not Spam,Not Spam,0.025877115599201316
knock knock txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice tcs wwwtklscom age16 to stoptxtstopå£150week,Spam,Spam,0.6285705488453119
yes its all innocent fun o,Not Spam,Not Spam,0.08643006572416496
thanks for sending this mental ability question,Not Spam,Not Spam,0.09437696502365758
sir hope your day is going smoothly i really hoped i wont have to bother you about this i have some bills that i cant settle this month i am out of all extra cash i know this is a challenging time for you also but i have to let you know,Not Spam,Not Spam,0.04292465397120193
2marrow only wed at  ltgt  to 2 aha,Not Spam,Not Spam,0.03855605506866847
i went to ur hon lab but no one is there,Not Spam,Not Spam,0.0921291613894622
i cant pick the phone right now pls send a message,Not Spam,Not Spam,0.09481725341234948
hey pple700 or 900 for 5 nightsexcellent location wif breakfast hamper,Not Spam,Not Spam,0.0716642524382409
forwarded from 21870000hi  this is your mailbox messaging sms alert you have 40 matches please call back on 09056242159 to retrieve your messages and matches cc100pmin,Spam,Not Spam,0.13548901478846492
how come,Not Spam,Not Spam,0.022238112271491056
lol nah wasnt too bad thanks its good to b home but its been quite a reality check hows ur day been did u do anything with website,Not Spam,Not Spam,0.03256809914385056
ok lor,Not Spam,Not Spam,0.011396143805113591
im coming home 4 dinner,Not Spam,Not Spam,0.014773377850741645
s daal r above  ltgt,Not Spam,Not Spam,0.03834735115687782
free ring tone just text polys to 87131 then every week get a new tone 0870737910216yrs only å£150wk,Spam,Spam,0.7388362225567688
unni thank you dear for the rechargerakhesh,Not Spam,Not Spam,0.06450412792309065
i know im lacking on most of this particular dramastorms details but for the most part im not worried about that,Not Spam,Not Spam,0.04423902361427301
haha they cant what at the most tmr forfeit haha so how,Not Spam,Not Spam,0.05325290445629852
hey there glad u r better now i hear u treated urself to a digi cam is it good we r off at 9pm have a fab new year c u in coupla wks,Not Spam,Not Spam,0.07830052960688487
no way im going back there,Not Spam,Not Spam,0.009367603064665463
urgent your mobile no 077xxx won a å£2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362206 asap box97n7qp 150ppm,Spam,Spam,0.8079360959955887
i will cal you sir in meeting,Not Spam,Not Spam,0.03716018499600174
thats what i love to hear v see you sundayish then,Not Spam,Not Spam,0.050550373093157304
sorry da thangam very very sorry i am held up with prasad,Not Spam,Not Spam,0.0417607132660446
tiwary to rcbbattle between bang and kochi,Not Spam,Not Spam,0.0843670442421667
thank god they are in bed,Not Spam,Not Spam,0.04875457508684914
no i dont have cancer moms making a big deal out of a regular checkup aka pap smear,Not Spam,Not Spam,0.06375575425849137
am in gobi arts college,Not Spam,Not Spam,0.07441271437480725
why she wants to talk to me,Not Spam,Not Spam,0.07890790456590373
pandy joined 4w technologies todayhe got job,Not Spam,Not Spam,0.06203447765694798
you are guaranteed the latest nokia phone a 40gb ipod mp3 player or a å£500 prize txt word collect to no 83355 ibhltd ldnw15h 150pmtmsgrcvd18,Spam,Spam,0.8278541632850207
they can try they can get lost in fact tee hee,Not Spam,Not Spam,0.07887480317640602
hi you just spoke to maneesha v wed like to know if you were satisfied with the experience reply toll free with yes or no,Not Spam,Not Spam,0.14201772699281975
my friends use to call the same,Not Spam,Not Spam,0.08268341358222532
sorry ill call later,Not Spam,Not Spam,0.011716389380230202
em its olowoyey uscedu have a great time in argentina not sad about secretary everything is a blessing,Not Spam,Not Spam,0.06666087403508456
its a taxt massagetiepos argh ok lool,Not Spam,Not Spam,0.057835137647284963
hi can i please get a  ltgt  dollar loan from you ill pay you back by mid february pls,Not Spam,Not Spam,0.030100476218623284
you might want to pull out more just in case and just plan on not spending it if you can i dont have much confidence in derek and taylors money management,Not Spam,Not Spam,0.05531600074247054
do you like shaking your booty on the dance floor,Not Spam,Not Spam,0.06818368471409243
text me when you get off dont call my phones having problems,Not Spam,Not Spam,0.15228100803129072
no need for the drug anymore,Not Spam,Not Spam,0.057854604821712306
sorry dai was thought of calling you lot of timeslil busyi will call you at noon,Not Spam,Not Spam,0.05451305596947392
its sarcasm nt scarcasim,Not Spam,Not Spam,0.08076638181193085
great i have to run now so ttyl,Not Spam,Not Spam,0.05581083330468338
feel like trying kadeem again v,Not Spam,Not Spam,0.04749095227158594
dai  ltgt  naal eruku,Not Spam,Not Spam,0.04854965657241416
not yet chikkuwat abt u,Not Spam,Not Spam,0.06949653806963
ok,Not Spam,Not Spam,0.015412608013357993
want to finally have lunch today,Not Spam,Not Spam,0.04145546037184672
do you know when dad will be back,Not Spam,Not Spam,0.04949131279657441
hello darling how are you today i would love to have a chat why dont you tell me what you look like and what you are in to sexy,Spam,Not Spam,0.1483999057000779
8007 free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w4 5wq norm 150ptone 16,Spam,Spam,0.851235061302126
he remains a bro amongst bros,Not Spam,Not Spam,0.0768631484014115
r u meeting da ge at nite tmr,Not Spam,Not Spam,0.03727472601917792
 was a nice day and impressively i was sensible went home early and now feel fine or am i just boring whens yours i cant remember,Not Spam,Not Spam,0.028729900985372713
why de you looking good only,Not Spam,Not Spam,0.057867770428731855
wanna get laid 2nite want real dogging locations sent direct to ur mobile join the uks largest dogging network txt park to 69696 now nyt ec2a 3lp å£150msg,Spam,Spam,0.5966400617956795
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,Spam,Spam,0.7684608541998934
yes they replied my mail im going to the management office later plus will in to bank later alsoor on wednesday,Not Spam,Not Spam,0.02885359657946342
thats cool ill come by like  ltgt ish,Not Spam,Not Spam,0.007567406765554931
super msg danalla timing,Not Spam,Not Spam,0.12450072622765719
good afternoon my boytoy  how are you feeling today  better i hope are you being my good boy are you my obedient slave do you please your queen,Not Spam,Not Spam,0.034928411249719495
i am 6 ft we will be a good combination,Not Spam,Not Spam,0.06185295439158585
im sick  im needy  i want you  pouts stomps feet where are you  pouts stomps feet i want my slave  i want him now ,Not Spam,Not Spam,0.04665593302480249
 am on a train back from northampton so im afraid not,Not Spam,Not Spam,0.06003106817563771
where in abj are you serving are you staying with dad or alone,Not Spam,Not Spam,0.06820360065348323
was playng 9 doors game and gt racing on phone lol,Not Spam,Not Spam,0.07434870207213258
new tones this week include 1mcflyall ab 2 sara jorgeshock 3 will smithswitch to order follow instructions on next message,Spam,Not Spam,0.3076479428863498
solve d case  a man was found murdered on  ltdecimalgt  ltgt  afternoon 1his wife called police 2police questioned everyone 3wife siri was sleeping when the murder took place 4cook i was cooking 5gardener i was picking vegetables 6housemaid i went 2 d post office 7children we went 2 play 8neighbour we went 2 a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant,Not Spam,Not Spam,0.06776718771533405
im on da bus going home,Not Spam,Not Spam,0.007318799536682217
i got a call from a landline number   i am asked to come to anna nagar    i will go in the afternoon,Not Spam,Not Spam,0.0826637087804966
im okay chasing the dream whats good what are you doing next,Not Spam,Not Spam,0.031008366896458243
yupz ive oredi booked slots 4 my weekends liao,Not Spam,Not Spam,0.06481946067498019
urgent we are trying to contact u todays draw shows that you have won a å£800 prize guaranteed call 09050003091 from land line claim c52 valid 12hrs only,Spam,Spam,0.9053139559326955
there r many modelsony ericson also der ltgt it luks good bt i forgot modl no,Not Spam,Not Spam,0.04609245309133774
okie,Not Spam,Not Spam,0.055454032661644156
yes i know the cheesy songs from frosty the snowman ,Not Spam,Not Spam,0.06215197953011976
ya ok vikky vl c witin  ltgt mins and il reply u,Not Spam,Not Spam,0.08091619561408134
sports fans  get the latest sports news str 2 ur mobile 1 wk free plus a free tone txt sport on to 8007 wwwgetzedcouk 0870141701216 norm 4txt120p,Spam,Spam,0.7893963479388513
hey tmr meet at bugis 930 ,Not Spam,Not Spam,0.046081574308106076
urgent urgent we have 800 free flights to europe to give away call b4 10th sept  take a friend 4 free call now to claim on 09050000555 ba128nnfwfly150ppm,Spam,Spam,0.7647550340757852
all these nice new shirts and the only thing i can wear them to is nudist themed  you in mu,Not Spam,Not Spam,0.1028347374729351
hey sexy buns what of that day no word from you this morning on ym    i think of you,Not Spam,Not Spam,0.07628132545581325
and whenever you and i see we can still hook up too,Not Spam,Not Spam,0.07566244923436635
nope but im going home now then go pump petrol lor like going 2 rain soon,Not Spam,Not Spam,0.016052541247477774
can you use foreign stamps for whatever you send them off for,Not Spam,Not Spam,0.13325389296972387
from 88066 lost å£12 help,Spam,Not Spam,0.30657668981891817
oh baby of the house how come you dont have any new pictures on facebook,Not Spam,Not Spam,0.047614268075318246
feb  ltgt  is i love u day send dis to all ur valued frnds evn me if 3 comes back ull gt married d person u luv if u ignore dis u will lose ur luv 4 evr,Not Spam,Not Spam,0.08821806205019894
hiya sorry didnt hav signal i havent seen or heard from and neither has which is unusual in itself ill put on the case and get him to sort it out hugs and snogs,Not Spam,Not Spam,0.03812958926987056
omw back to tampa from west palm you hear what happened,Not Spam,Not Spam,0.071174187218323
yup no more already thanx 4 printing n handing it up,Not Spam,Not Spam,0.055824846528506285
freemsg fancy a flirt reply date now  join the uks fastest growing mobile dating service msgs rcvd just 25p to optout txt stop to 83021 reply date now,Spam,Spam,0.910166381429439
what i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want,Not Spam,Not Spam,0.04050931200777137
s now only i took tablets  reaction morning only,Not Spam,Not Spam,0.059688374886737255
great new offer  double mins  double txt on best orange tariffs and get latest camera phones 4 free call mobileupd8 free on 08000839402 now or 2stoptxt tcs,Spam,Spam,0.9009553331834154
nah im a perpetual dd,Not Spam,Not Spam,0.05475520370181646
sorry de i went to shop,Not Spam,Not Spam,0.04509729168110392
hope you enjoyed your new content text stop to 61610 to unsubscribe help08712400602450p provided by tones2youcouk,Spam,Spam,0.6195743131522894
wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,Not Spam,Not Spam,0.04146068467252921
hey you still want to go for yogasana coz if we end at cine then can go bathe and hav the steam bath,Not Spam,Not Spam,0.060625039258534144
nope im not drivin i neva develop da photos lei,Not Spam,Not Spam,0.03325955135202625
i am thinking of going down to reg for pract lessons flung my advance haha wat time u going,Not Spam,Not Spam,0.03385341305896863
cool i am  ltgt  inches long hope you like them big,Not Spam,Not Spam,0.01753919123048992
housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post officeunderstand,Not Spam,Not Spam,0.06620139856989163
okie thanx,Not Spam,Not Spam,0.04649108411372625
18 days to euro2004 kickoff u will be kept informed of all the latest news and results daily unsubscribe send get euro stop to 83222,Spam,Spam,0.6353821167779613
go where n buy juz buy when we get there lar,Not Spam,Not Spam,0.04827682418206926
ok lor,Not Spam,Not Spam,0.011396143805113591
im working technical support voice process,Not Spam,Not Spam,0.04567882082604471
its justbeen overa week since we broke up and already our brains are going to mush,Not Spam,Not Spam,0.07885771667972614
tunde how are you doing this is just wishing you a great day abiola,Not Spam,Not Spam,0.047155664609688994
nope c ì then,Not Spam,Not Spam,0.06974146886401149
no but well do medical missions to nigeria,Not Spam,Not Spam,0.08452041498651586
no i am not having not any movies in my laptop,Not Spam,Not Spam,0.05010461657817991
whatsup there dont u want to sleep,Not Spam,Not Spam,0.040811204412917836
urgent please call 09066612661 from landline å£5000 cash or a luxury 4 canary islands holiday await collection tcs sae award 20m12aq 150ppm 16 ûï,Spam,Spam,0.7892730232108408
urgent please call 09066612661 from your landline your complimentary 4 lux costa del sol holiday or å£1000 cash await collection ppm 150 sae tcs james 28 eh74rr,Spam,Spam,0.778470992836851
i havent lei next mon can,Not Spam,Not Spam,0.051413341803392784
mm feeling sleepy today itself i shall get that dear,Not Spam,Not Spam,0.05588178712053012
how dare you stupid i wont tell anything to you hear after i wont talk to you,Not Spam,Not Spam,0.06181430124005632
do ì noe if ben is going,Not Spam,Not Spam,0.060698761429923184
can you do a mag meeting this avo at some point,Not Spam,Not Spam,0.06769002614491926
i meant middle left or right,Not Spam,Not Spam,0.04863821546857416
really i crashed out cuddled on my sofa,Not Spam,Not Spam,0.0650181334275445
hi chachi tried calling u now unable to reach u  pl give me a missed cal once u c tiz msg  kanagu,Not Spam,Not Spam,0.11748202219923196
i sent you the prices and do you mean the  ltgt g,Not Spam,Not Spam,0.03933257061102139
are you this much buzy,Not Spam,Not Spam,0.07915453206787136
nothing can,Not Spam,Not Spam,0.09144446658212972
i dont know u and u dont know me send chat to 86688 now and lets find each other only 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 years or over,Spam,Spam,0.5026221337652311
no  am working on the ringing u thing but have whole houseful of screaming brats so  am pulling my hair out loving u,Not Spam,Not Spam,0.0554750254178828
but my family not responding for anything now am in room not went to home for diwali but no one called me and why not coming it makes me feel like died,Not Spam,Not Spam,0.0313211402497185
tick tick tick  babe,Not Spam,Not Spam,0.0786729411893233
r ì going 4 todays meeting,Not Spam,Not Spam,0.054850320646429016
k dahow many page you want,Not Spam,Not Spam,0.07364788567390086
ya had just nowonion roast,Not Spam,Not Spam,0.07127951878478181
send his number and give reply tomorrow morning for why you said that to him like that ok,Not Spam,Not Spam,0.08108127726059905
you said not now no problem when you can let me know,Not Spam,Not Spam,0.02746888412186401
ok but tell me half an hr b4 u come i need 2 prepare,Not Spam,Not Spam,0.03768708186416464
play w computer aiyah i tok 2 u lor,Not Spam,Not Spam,0.09315151807250062
sat right okay thanks,Not Spam,Not Spam,0.042645737400133624
derp which is worse a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with,Not Spam,Not Spam,0.06375566830964569
ok chinese food on its way when i get fat youre paying for my lipo,Not Spam,Not Spam,0.032772365497928065
we r outside already,Not Spam,Not Spam,0.06733863645385692
have a good trip watch out for  remember when you get back we must decide about easter,Not Spam,Not Spam,0.05122376993842971
yo we are watching a movie on netflix,Not Spam,Not Spam,0.055089755543383315
what time iû÷m out until prob 3 or so,Not Spam,Not Spam,0.05558420629053172
can meh thgt some will clash really ah i dun mind i dun seen to have lost any weight gee,Not Spam,Not Spam,0.04966491484467682
i dont thnk its a wrong calling between us,Not Spam,Not Spam,0.06967422103366447
i am not sure about night menu   i know only about noon menu,Not Spam,Not Spam,0.0510116908204674
arr birthday today i wish him to get more oscar,Not Spam,Not Spam,0.06816331648624398
say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it,Not Spam,Not Spam,0.03699141935863193
open rebtel with firefox when it loads just put plus sign in the user name place and it will show you two numbers the lower number is my number once you pick that number the pin will display okay,Not Spam,Not Spam,0.09403559000684873
and  picking them up from various points,Not Spam,Not Spam,0.12434253803354675
married local women looking for discreet action now 5 real matches instantly to your phone text match to 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx,Spam,Spam,0.74419369842969
wow v v impressed have funs shopping,Not Spam,Not Spam,0.09231421248516765
i am on the way to ur home,Not Spam,Not Spam,0.04117365384392108
burger king  wanna play footy at a top stadium get 2 burger king before 1st sept and go large or super with cocacola and walk out a winner,Spam,Not Spam,0.2616523373620467
no problem talk to you later,Not Spam,Not Spam,0.04065537024326476
then ur sis how,Not Spam,Not Spam,0.13672567250644793
still in customer place,Not Spam,Not Spam,0.17943491729751399
how come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night,Spam,Not Spam,0.09532780430561062
dude u knw also teluguthts gudk gud nyt,Not Spam,Not Spam,0.06267132875161738
we confirm eating at esplanade,Not Spam,Not Spam,0.07277780499752948
send me your id and password,Not Spam,Not Spam,0.15948002260188884
kind of took it to garage centre part of exhaust needs replacing part ordered n taking it to be fixed tomo morning,Not Spam,Not Spam,0.0663336150872754
for ur chance to win a å£250 cash every wk txt action to 80608 tscs wwwmovietriviatv custcare 08712405022 1x150pwk,Spam,Spam,0.7697100005404791
well i might not come then,Not Spam,Not Spam,0.022238112271491056
long after i quit i get on only like 5 minutes a day as it is,Not Spam,Not Spam,0.04169781933007111
then its most likely called mittelschmertz google it if you dont have paracetamol dont worry it will go,Not Spam,Not Spam,0.05169537000746176
well at this right im gonna have to get up and check todays steam salespee so text me when you want me to come get you,Not Spam,Not Spam,0.057892284607942296
just arrived see you in a couple days lt3,Not Spam,Not Spam,0.10348289505439609
k wat s tht incident,Not Spam,Not Spam,0.05841199213338219
yeah get the unlimited,Not Spam,Not Spam,0.06722473675910967
cthen i thk shd b enuff still got conclusion n contents pg n references ill b doing da contents pg n cover pg,Not Spam,Not Spam,0.05059205820880761
forgot it takes me 3 years to shower sorry where you atyour phone dead yet,Not Spam,Not Spam,0.07934574698197921
ìï got wat to buy tell us then ì no need to come in again,Not Spam,Not Spam,0.011099884668777591
when you are big god will bring success,Not Spam,Not Spam,0.058025807110169594
uûªve bin awarded å£50 to play 4 instant cash call 08715203028 to claim every 9th player wins min å£50å£500 optout 08718727870,Spam,Spam,0.5648357489377112
"û we r stayin here an extra week back next wed how did we do in the rugby this weekend hi to and and  c u soon ham",Not Spam,Not Spam,0.06953509841861831
not from this campus are you in the library,Not Spam,Not Spam,0.07406669895812659
the affidavit says  ltgt  e twiggs st division g courtroom  ltgt  lttimegt  am ill double check and text you again tomorrow,Not Spam,Not Spam,0.055302422026497426
how will i creep on you now ,Not Spam,Not Spam,0.08476918526257438
tell your friends what you plan to do on valentines day  lturlgt,Not Spam,Not Spam,0.05298915769255313
if i get there before you after your ten billion calls and texts so help me god,Not Spam,Not Spam,0.1700466225048685
purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name gud evng musthu,Not Spam,Not Spam,0.06411626336669463
ive told him that ive returned it that should i re order it,Not Spam,Not Spam,0.06029311035589791
housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post office,Not Spam,Not Spam,0.06315916502445158
depends on where u going lor,Not Spam,Not Spam,0.029832221403586854
and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you  grins,Not Spam,Not Spam,0.03991244048841513
freemsgfav xmas tonesreply real,Spam,Not Spam,0.26244792900779257
lil fever now fine,Not Spam,Not Spam,0.06159701422944373
i think its all still in my car,Not Spam,Not Spam,0.03404274837830909
can a not,Not Spam,Not Spam,0.09144446658212972
december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,Spam,Spam,0.881242223599574
yes princess i want to catch you with my big strong hands,Not Spam,Not Spam,0.04368277247808786
oh yeah i forgot u can only take 2 out shopping at once,Not Spam,Not Spam,0.03972909294902606
mm so you asked me not to call radio,Not Spam,Not Spam,0.07375905856642107
thinkin about someone is all good no drugs for that,Not Spam,Not Spam,0.04896609254613837
say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it,Not Spam,Not Spam,0.03699141935863193
enjoy the showers of possessiveness poured on u by ur loved ones bcoz in this world of lies it is a golden gift to be loved truly,Not Spam,Not Spam,0.14333636884504358
alright if youre sure let me know when youre leaving,Not Spam,Not Spam,0.02409633699486428
some are lasting as much as 2 hours you might get lucky,Not Spam,Not Spam,0.12226838223281077
genius whats up how your brother pls send his number to my skype,Not Spam,Not Spam,0.07404878609048413
gr8 poly tones 4 all mobs direct 2u rply with poly title to 8007 eg poly breathe1 titles crazyin sleepingwith finest ymca getzedcouk pobox365o4w45wq 300p,Spam,Not Spam,0.366520044569777
thk some of em find wtc too far weiyi not goin e rest i dunno yet r ur goin 4 dinner den i might b able to join,Not Spam,Not Spam,0.0662855021318774
dont forget who owns you and whos private property you are  and be my good boy always  passionate kiss,Not Spam,Not Spam,0.07200050203785399
interflora  åòits not too late to order interflora flowers for christmas call 0800 505060 to place your order before midnight tomorrow,Spam,Not Spam,0.1068782839074211
oh godtaken the teethis it paining,Not Spam,Not Spam,0.06427394183838812
romcapspam everyone around should be responding well to your presence since you are so warm and outgoing you are bringing in a real breath of sunshine,Spam,Not Spam,0.2085147357130603
then u ask darren go n pick u lor but i oso sian tmr haf 2 meet lect,Not Spam,Not Spam,0.028834876122834308
no need to buy lunch for me i eat maggi mee,Not Spam,Not Spam,0.046018151508730565
congratulations  thanks to a good friend u have won the å£2000 xmas prize 2 claim is easy just call 08712103738 now only 10p per minute btnationalrate,Spam,Spam,0.6834133333059309
ok lor,Not Spam,Not Spam,0.011396143805113591
oh right ok ill make sure that i do loads of work during the day  got a really nasty cough today and is dry n shot so that should really help it,Not Spam,Not Spam,0.018353581291697903
wifehow she knew the time of murder exactly,Not Spam,Not Spam,0.07052508953181351
send a logo 2 ur lover  2 names joined by a heart txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo pobox36504w45wq txtno 4 no ads 150p,Spam,Not Spam,0.43971598297809766
howz that persons story,Not Spam,Not Spam,0.06858081132810316
thanx 4 sending me home,Not Spam,Not Spam,0.046189606126944546
its normally hot mail com you see,Not Spam,Not Spam,0.10492768252425771
youve won tkts to the euro2004 cup final or å£800 cash to collect call 09058099801 b4190604 pobox 7876150ppm,Spam,Spam,0.5934469889394507
u sick still can go shopping,Not Spam,Not Spam,0.10455549789896063
ya they are well and fine bbdpooja full pimpleseven she become quite blackand ur rite here its too cold wearing sweatter,Not Spam,Not Spam,0.06716875483199847
nicenicehow is it working,Not Spam,Not Spam,0.0640124955148157
1s reach home call me,Not Spam,Not Spam,0.048628331384934206
were trying to find a chinese food place around here,Not Spam,Not Spam,0.05028217158947383
easy mate  guess the quick drink was bit ambitious,Not Spam,Not Spam,0.07102587639635435
babe  i miiiiiiissssssssss you  i need you  i crave you    geeee  im so sad without you babe  i love you ,Not Spam,Not Spam,0.03909956207061071
ok thanx,Not Spam,Not Spam,0.023743318818889126
aathiwhere are you dear,Not Spam,Not Spam,0.06613241157316194
tunji hows the queen how are you doing this is just wishing you a great day abiola,Not Spam,Not Spam,0.041585173068705995
today iz yellow rose day if u love my frndship give me 1 misscall amp send this to ur frndz amp see how many miss calls u get if u get 6missed u marry ur lover,Not Spam,Not Spam,0.08816501877974019
will be out of class in a few hours sorry,Not Spam,Not Spam,0.045361609295302044
wat time u finish ur lect today,Not Spam,Not Spam,0.053971735815378036
freemessage jamsterget the crazy frog sound now for poly text mad1 for real text mad2 to 88888 6 crazy sounds for just 3 gbpweek 16only tcs apply,Spam,Not Spam,0.4677662714939271
sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish as i entered my cabin my pa said  happy bday boss  i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife my parents my kidz my friends n my colleagues all screaming surprise  and i was waiting on the sofa    naked,Not Spam,Not Spam,0.034055414935358116
your chance to be on a reality fantasy show call now  08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national  rate call,Spam,Spam,0.6143556751580623
shes fine good to hear from you how are you my dear happy new year oh,Not Spam,Not Spam,0.03907661801914463
are you going to wipro interview today,Not Spam,Not Spam,0.05488335059676497
how tall are you princess,Not Spam,Not Spam,0.06422972468658458
i doubt you could handle 5 times per night in any case,Not Spam,Not Spam,0.06181823237775064
haha hope ì can hear the receipt sound gd luck,Not Spam,Not Spam,0.0687876554021318
your gonna be the death if me im gonna leave a note that says its all robs fault avenge me,Not Spam,Not Spam,0.04014894865737185
japanese proverb if one can do it u too can do it if none can do itu must do it indian version if one can do it let him do it if none can do itleave it and finally kerala version if one can do it stop him doing it if none can do it make a strike against it ,Not Spam,Not Spam,0.09960519235598272
today im not workin but not free oso gee thgt u workin at ur frens shop ,Not Spam,Not Spam,0.11342751546150087
in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for gudni8,Not Spam,Not Spam,0.06539342575733324
do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love,Not Spam,Not Spam,0.052041324849166695
i want to be there so i can kiss you and feel you next to me,Not Spam,Not Spam,0.043119149715417124
i am not at all happy with what you saying or doing,Not Spam,Not Spam,0.031086849428430628
adult 18 content your video will be with you shortly,Spam,Spam,0.5444424953582063
ok that would b lovely if u r sure think about wot u want to do drinkin dancin eatin cinema in out about up to u wot about ,Not Spam,Not Spam,0.035961488105806745
what im saying is if you havent explicitly told nora i know someone im probably just not gonna bother,Not Spam,Not Spam,0.02256721643930976
he says hi and to get your ass back to south tampa preferably at a kegger,Not Spam,Not Spam,0.06008430374758938
smith waste dai wanna gayle,Not Spam,Not Spam,0.08627244541455227
mum ive sent you many many messages since i got here i just want to know that you are actually getting them do enjoy the rest of your day,Not Spam,Not Spam,0.040755265117413994
aight tomorrow around  ltgt  it is,Not Spam,Not Spam,0.01754934848339121
housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post officeunderstand,Not Spam,Not Spam,0.06620139856989163
your chance to be on a reality fantasy show call now  08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national  rate call,Spam,Spam,0.6143556751580623
i actually did for the first time in a while i went to bed not too long after i spoke with you woke up at 7 how was your night,Not Spam,Not Spam,0.02628275249124732
see you there,Not Spam,Not Spam,0.09144446658212972
i dont understand your message,Not Spam,Not Spam,0.1263245059197305
crucify is c not s you should have told me earlier,Not Spam,Not Spam,0.05829002367696914
idk you keep saying that youre not but since he moved we keep butting heads over freedom vs responsibility and im tired i have so much other shit to deal with that im barely keeping myself together once this gets added to it,Not Spam,Not Spam,0.03852320510914541
fuck cedar key and fuck her come over anyway tho,Not Spam,Not Spam,0.04956479384239204
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,Not Spam,Not Spam,0.06119588503172011
hey boys want hot xxx pics sent direct 2 ur phone txt porn to 69855 24hrs free and then just 50p per day to stop text stopbcm sf wc1n3xx,Spam,Spam,0.7032983317504886
u still painting ur wall,Not Spam,Not Spam,0.11854938495026869
last chance claim ur å£150 worth of discount vouchers today text shop to 85023 now savamob offers mobile t cs savamob pobox84 m263uz å£300 sub 16,Spam,Spam,0.8146680901921983
printer is cool i mean groovy wine is groovying,Not Spam,Not Spam,0.06543325389310317
hi harishs rent has been transfred to ur acnt,Not Spam,Not Spam,0.10261446412209474
anything lor is she coming,Not Spam,Not Spam,0.027780863214712848
